OldField,NewField,Shown,Language,Mapping
Field1,anotherfield,,,
Field1,Field1ToOtherField2,,CsvJoin,OtherField2
Field2,Field2,,,
Field2,varietyOrSubspecies,,Javascript,"return inputValue.equalsIgnoreCase(""var."") ? ""varietas"" : inputValue.equalsIgnoreCase(""subsp."") ? ""subspecies"" : """";"
Field3,Field3,,,
Field3,naturalised,,Groovy,"inputValue.equalsIgnoreCase(""Y"") ? ""naturalised"" : """" "
Field4,Field4,,,
Field4,unrelatedField,,Javascript,"return (!col(""Field3"").trim().isEmpty() && !col(""Field4"").trim().isEmpty() ? ""Useful"" : filter());"
Field5,Field5,,Lua,"return inputValue .. ""a"""
OtherField1,OtherField1,,,
OtherField2,OtherField2,,,
OtherField3,OtherField3,,,
